timestamp,service_name,cpu_usage(%),memory_usage(MB),gpu_usage(%),gpu_memory_usage(MB)
2025-01-09 11:58:52,mwgpu-vllm-1,1.24,8.027,0,28956
2025-01-09 11:58:55,mwgpu-vllm-1,1.01,8.027,0,28956
2025-01-09 11:58:58,mwgpu-vllm-1,1.27,8.027,0,28956
2025-01-09 11:59:00,mwgpu-vllm-1,1.45,8.027,0,28956
2025-01-09 11:59:03,mwgpu-vllm-1,1.10,8.027,0,28956
2025-01-09 11:59:06,mwgpu-vllm-1,0.99,8.027,97,28956
2025-01-09 11:59:08,mwgpu-vllm-1,101.25,8.027,89,28956
2025-01-09 11:59:11,mwgpu-vllm-1,1.25,8.027,0,28956
2025-01-09 11:59:14,mwgpu-vllm-1,0.99,8.027,0,28956
2025-01-09 11:59:16,mwgpu-vllm-1,1.21,8.027,0,28956
2025-01-09 11:59:19,mwgpu-vllm-1,1.05,8.027,0,28956
2025-01-09 11:59:22,mwgpu-vllm-1,1.03,8.027,0,28956
2025-01-09 11:59:24,mwgpu-vllm-1,1.03,8.027,0,28956
2025-01-09 11:59:27,mwgpu-vllm-1,1.31,8.027,0,28956
2025-01-09 11:59:30,mwgpu-vllm-1,1.55,8.027,0,28956
2025-01-09 11:59:32,mwgpu-vllm-1,1.01,8.027,0,28956
2025-01-09 11:59:35,mwgpu-vllm-1,1.03,8.027,0,28956
2025-01-09 11:59:38,mwgpu-vllm-1,1.31,8.027,0,28956
2025-01-09 11:59:40,mwgpu-vllm-1,101.37,8.027,87,28956
2025-01-09 11:59:43,mwgpu-vllm-1,36.62,8.027,0,28956
2025-01-09 11:59:46,mwgpu-vllm-1,1.15,8.027,0,28956
2025-01-09 11:59:48,mwgpu-vllm-1,1.48,8.027,0,28956
2025-01-09 11:59:51,mwgpu-vllm-1,1.77,8.027,0,28956
2025-01-09 11:59:54,mwgpu-vllm-1,1.43,8.027,0,28956
2025-01-09 11:59:56,mwgpu-vllm-1,1.41,8.027,0,28956
2025-01-09 11:59:59,mwgpu-vllm-1,1.43,8.027,0,28956
2025-01-09 12:00:02,mwgpu-vllm-1,1.42,8.027,0,28956
2025-01-09 12:00:04,mwgpu-vllm-1,1.35,8.027,0,28956
2025-01-09 12:00:07,mwgpu-vllm-1,1.66,8.027,0,28956
2025-01-09 12:00:09,mwgpu-vllm-1,1.76,8.027,0,28956
2025-01-09 12:00:12,mwgpu-vllm-1,1.43,8.027,93,28956
2025-01-09 12:00:15,mwgpu-vllm-1,101.27,8.027,88,28956
2025-01-09 12:00:17,mwgpu-vllm-1,1.48,8.027,0,28956
2025-01-09 12:00:20,mwgpu-vllm-1,1.67,8.027,0,28956
2025-01-09 12:00:23,mwgpu-vllm-1,1.47,8.027,0,28956
2025-01-09 12:00:25,mwgpu-vllm-1,1.57,8.027,0,28956
2025-01-09 12:00:28,mwgpu-vllm-1,1.64,8.027,0,28956
2025-01-09 12:00:31,mwgpu-vllm-1,1.74,8.027,0,28956
2025-01-09 12:00:33,mwgpu-vllm-1,1.49,8.027,0,28956
2025-01-09 12:00:36,mwgpu-vllm-1,1.70,8.027,0,28956
2025-01-09 12:00:39,mwgpu-vllm-1,1.41,8.027,0,28956
2025-01-09 12:00:41,mwgpu-vllm-1,1.39,8.027,0,28956
2025-01-09 12:00:44,mwgpu-vllm-1,1.37,8.027,0,28956
2025-01-09 12:00:47,mwgpu-vllm-1,101.59,8.027,87,28956
2025-01-09 12:00:49,mwgpu-vllm-1,101.04,8.027,77,28956
2025-01-09 12:00:52,mwgpu-vllm-1,1.16,8.027,0,28956
2025-01-09 12:00:55,mwgpu-vllm-1,1.23,8.027,0,28956
2025-01-09 12:00:57,mwgpu-vllm-1,1.46,8.027,0,28956
2025-01-09 12:01:00,mwgpu-vllm-1,1.81,8.027,0,28956
2025-01-09 12:01:03,mwgpu-vllm-1,1.45,8.027,0,28956
2025-01-09 12:01:05,mwgpu-vllm-1,1.37,8.027,0,28956
2025-01-09 12:01:08,mwgpu-vllm-1,1.57,8.027,0,28956
2025-01-09 12:01:11,mwgpu-vllm-1,2.16,8.027,0,28956
2025-01-09 12:01:13,mwgpu-vllm-1,1.48,8.027,0,28956
2025-01-09 12:01:16,mwgpu-vllm-1,1.54,8.027,0,28956
2025-01-09 12:01:19,mwgpu-vllm-1,1.47,8.027,0,28956
2025-01-09 12:01:21,mwgpu-vllm-1,101.36,8.027,87,28956
2025-01-09 12:01:24,mwgpu-vllm-1,1.36,8.027,0,28956
2025-01-09 12:01:27,mwgpu-vllm-1,1.68,8.027,0,28956
2025-01-09 12:01:29,mwgpu-vllm-1,1.59,8.027,0,28956
2025-01-09 12:01:32,mwgpu-vllm-1,1.43,8.027,0,28956
2025-01-09 12:01:35,mwgpu-vllm-1,1.44,8.027,0,28956
2025-01-09 12:01:37,mwgpu-vllm-1,1.92,8.027,0,28956
2025-01-09 12:01:40,mwgpu-vllm-1,1.75,8.027,0,28956
2025-01-09 12:01:43,mwgpu-vllm-1,1.45,8.027,0,28956
2025-01-09 12:01:45,mwgpu-vllm-1,1.53,8.027,0,28956
2025-01-09 12:01:48,mwgpu-vllm-1,1.73,8.027,0,28956
2025-01-09 12:01:51,mwgpu-vllm-1,1.79,8.027,0,28956
2025-01-09 12:01:53,mwgpu-vllm-1,25.83,8.027,88,28956
2025-01-09 12:01:56,mwgpu-vllm-1,101.72,8.027,88,28956
2025-01-09 12:01:59,mwgpu-vllm-1,1.52,8.027,0,28956
2025-01-09 12:02:01,mwgpu-vllm-1,1.63,8.027,0,28956
2025-01-09 12:02:04,mwgpu-vllm-1,1.55,8.027,0,28956
2025-01-09 12:02:06,mwgpu-vllm-1,1.76,8.027,0,28956
2025-01-09 12:02:09,mwgpu-vllm-1,1.51,8.027,0,28956
2025-01-09 12:02:12,mwgpu-vllm-1,1.45,8.027,0,28956
2025-01-09 12:02:14,mwgpu-vllm-1,1.46,8.027,0,28956
2025-01-09 12:02:17,mwgpu-vllm-1,2.12,8.027,0,28956
2025-01-09 12:02:20,mwgpu-vllm-1,1.70,8.027,0,28956
2025-01-09 12:02:22,mwgpu-vllm-1,1.38,8.027,0,28956
2025-01-09 12:02:25,mwgpu-vllm-1,1.39,8.027,0,28956
2025-01-09 12:02:28,mwgpu-vllm-1,101.90,8.027,88,28956
2025-01-09 12:02:30,mwgpu-vllm-1,1.82,8.027,0,28956
2025-01-09 12:02:33,mwgpu-vllm-1,1.43,8.027,0,28956
2025-01-09 12:02:36,mwgpu-vllm-1,1.50,8.027,0,28956
2025-01-09 12:02:38,mwgpu-vllm-1,1.47,8.027,0,28956
2025-01-09 12:02:41,mwgpu-vllm-1,1.74,8.027,0,28956
2025-01-09 12:02:44,mwgpu-vllm-1,1.43,8.027,0,28956
2025-01-09 12:02:46,mwgpu-vllm-1,1.70,8.027,0,28956
2025-01-09 12:02:49,mwgpu-vllm-1,1.57,8.027,0,28956
2025-01-09 12:02:52,mwgpu-vllm-1,1.39,8.027,0,28956
2025-01-09 12:02:54,mwgpu-vllm-1,1.44,8.027,0,28956
2025-01-09 12:02:57,mwgpu-vllm-1,1.83,8.027,0,28956
2025-01-09 12:03:00,mwgpu-vllm-1,44.95,8.027,88,28956
2025-01-09 12:03:02,mwgpu-vllm-1,101.63,8.027,0,28956
2025-01-09 12:03:05,mwgpu-vllm-1,1.55,8.027,0,28956
2025-01-09 12:03:08,mwgpu-vllm-1,1.68,8.027,0,28956
2025-01-09 12:03:10,mwgpu-vllm-1,1.80,8.027,0,28956
2025-01-09 12:03:13,mwgpu-vllm-1,1.67,8.027,0,28956
2025-01-09 12:03:16,mwgpu-vllm-1,2.20,8.027,0,28956
2025-01-09 12:03:18,mwgpu-vllm-1,1.44,8.027,0,28956
2025-01-09 12:03:21,mwgpu-vllm-1,1.75,8.027,0,28956
2025-01-09 12:03:24,mwgpu-vllm-1,1.48,8.027,0,28956
2025-01-09 12:03:26,mwgpu-vllm-1,1.49,8.027,0,28956
2025-01-09 12:03:29,mwgpu-vllm-1,1.43,8.027,0,28956
2025-01-09 12:03:32,mwgpu-vllm-1,1.43,8.027,0,28956
2025-01-09 12:03:34,mwgpu-vllm-1,101.65,8.027,87,28956
2025-01-09 12:03:37,mwgpu-vllm-1,1.73,8.027,0,28956
2025-01-09 12:03:40,mwgpu-vllm-1,1.71,8.027,0,28956
2025-01-09 12:03:42,mwgpu-vllm-1,1.36,8.027,0,28956
2025-01-09 12:03:45,mwgpu-vllm-1,1.50,8.027,0,28956
2025-01-09 12:03:48,mwgpu-vllm-1,1.58,8.027,0,28956
2025-01-09 12:03:50,mwgpu-vllm-1,1.78,8.027,0,28956
2025-01-09 12:03:53,mwgpu-vllm-1,1.48,8.027,0,28956
2025-01-09 12:03:56,mwgpu-vllm-1,1.62,8.027,0,28956
2025-01-09 12:03:58,mwgpu-vllm-1,1.47,8.027,0,28956
2025-01-09 12:04:01,mwgpu-vllm-1,1.68,8.027,0,28956
2025-01-09 12:04:03,mwgpu-vllm-1,1.51,8.027,0,28956
2025-01-09 12:04:06,mwgpu-vllm-1,1.69,8.027,0,28956
2025-01-09 12:04:09,mwgpu-vllm-1,1.38,8.027,0,28956
2025-01-09 12:04:11,mwgpu-vllm-1,1.50,8.027,0,28956
2025-01-09 12:04:14,mwgpu-vllm-1,1.33,8.027,0,28956
2025-01-09 12:04:17,mwgpu-vllm-1,1.74,8.027,0,28956
2025-01-09 12:04:19,mwgpu-vllm-1,1.63,8.027,0,28956
2025-01-09 12:04:22,mwgpu-vllm-1,1.45,8.027,0,28956
2025-01-09 12:04:25,mwgpu-vllm-1,1.39,8.027,0,28956
2025-01-09 12:04:27,mwgpu-vllm-1,1.49,8.027,0,28956
2025-01-09 12:04:30,mwgpu-vllm-1,1.75,8.027,0,28956
2025-01-09 12:04:33,mwgpu-vllm-1,1.49,8.027,0,28956
2025-01-09 12:04:35,mwgpu-vllm-1,1.83,8.027,0,28956
2025-01-09 12:04:38,mwgpu-vllm-1,101.50,8.027,88,28956
2025-01-09 12:04:41,mwgpu-vllm-1,57.92,8.027,0,28956
2025-01-09 12:04:43,mwgpu-vllm-1,1.49,8.027,0,28956
2025-01-09 12:04:46,mwgpu-vllm-1,1.70,8.027,0,28956
2025-01-09 12:04:49,mwgpu-vllm-1,1.41,8.027,0,28956
2025-01-09 12:04:51,mwgpu-vllm-1,1.47,8.027,0,28956
2025-01-09 12:04:54,mwgpu-vllm-1,1.30,8.027,0,28956
2025-01-09 12:04:57,mwgpu-vllm-1,1.86,8.027,0,28956
2025-01-09 12:04:59,mwgpu-vllm-1,1.61,8.027,0,28956
2025-01-09 12:05:02,mwgpu-vllm-1,1.35,8.027,0,28956
2025-01-09 12:05:05,mwgpu-vllm-1,1.37,8.027,0,28956
2025-01-09 12:05:07,mwgpu-vllm-1,1.75,8.027,0,28956
2025-01-09 12:05:10,mwgpu-vllm-1,10.43,8.027,99,28956
2025-01-09 12:05:13,mwgpu-vllm-1,101.21,8.027,88,28956
2025-01-09 12:05:15,mwgpu-vllm-1,1.36,8.027,0,28956
2025-01-09 12:05:18,mwgpu-vllm-1,1.62,8.027,0,28956
2025-01-09 12:05:21,mwgpu-vllm-1,2.01,8.027,0,28956
2025-01-09 12:05:23,mwgpu-vllm-1,1.50,8.027,0,28956
2025-01-09 12:05:26,mwgpu-vllm-1,1.60,8.027,0,28956
2025-01-09 12:05:29,mwgpu-vllm-1,1.47,8.027,0,28956
2025-01-09 12:05:31,mwgpu-vllm-1,1.64,8.027,0,28956
2025-01-09 12:05:34,mwgpu-vllm-1,1.76,8.027,0,28956
2025-01-09 12:05:37,mwgpu-vllm-1,1.89,8.027,0,28956
2025-01-09 12:05:39,mwgpu-vllm-1,1.56,8.027,0,28956
2025-01-09 12:05:42,mwgpu-vllm-1,1.44,8.027,0,28956
2025-01-09 12:05:45,mwgpu-vllm-1,81.23,8.027,88,28956
2025-01-09 12:05:47,mwgpu-vllm-1,103.05,8.027,88,28956
2025-01-09 12:05:50,mwgpu-vllm-1,1.51,8.027,0,28956
2025-01-09 12:05:53,mwgpu-vllm-1,1.50,8.027,0,28956
2025-01-09 12:05:55,mwgpu-vllm-1,1.50,8.027,0,28956
2025-01-09 12:05:58,mwgpu-vllm-1,1.66,8.027,0,28956
2025-01-09 12:06:01,mwgpu-vllm-1,1.42,8.027,0,28956
2025-01-09 12:06:03,mwgpu-vllm-1,1.51,8.027,0,28956
2025-01-09 12:06:06,mwgpu-vllm-1,1.47,8.027,0,28956
2025-01-09 12:06:08,mwgpu-vllm-1,1.38,8.027,0,28956
2025-01-09 12:06:11,mwgpu-vllm-1,1.47,8.027,0,28956
2025-01-09 12:06:14,mwgpu-vllm-1,1.45,8.027,0,28956
2025-01-09 12:06:16,mwgpu-vllm-1,1.37,8.027,21,28956
2025-01-09 12:06:19,mwgpu-vllm-1,102.27,8.027,87,28956
2025-01-09 12:06:22,mwgpu-vllm-1,67.29,8.027,0,28956
2025-01-09 12:06:24,mwgpu-vllm-1,1.51,8.027,0,28956
2025-01-09 12:06:27,mwgpu-vllm-1,1.69,8.027,0,28956
2025-01-09 12:06:30,mwgpu-vllm-1,1.43,8.027,0,28956
2025-01-09 12:06:32,mwgpu-vllm-1,1.64,8.027,0,28956
2025-01-09 12:06:35,mwgpu-vllm-1,1.41,8.027,0,28956
2025-01-09 12:06:38,mwgpu-vllm-1,1.69,8.027,0,28956
2025-01-09 12:06:40,mwgpu-vllm-1,1.55,8.027,0,28956
2025-01-09 12:06:43,mwgpu-vllm-1,1.55,8.027,0,28956
2025-01-09 12:06:46,mwgpu-vllm-1,1.40,8.027,0,28956
2025-01-09 12:06:48,mwgpu-vllm-1,1.44,8.027,0,28956
2025-01-09 12:06:51,mwgpu-vllm-1,77.36,8.027,85,28956
2025-01-09 12:06:54,mwgpu-vllm-1,101.60,8.027,87,28956
2025-01-09 12:06:56,mwgpu-vllm-1,1.24,8.027,0,28956
2025-01-09 12:06:59,mwgpu-vllm-1,1.35,8.027,0,28956
2025-01-09 12:07:02,mwgpu-vllm-1,1.57,8.027,0,28956
2025-01-09 12:07:04,mwgpu-vllm-1,1.43,8.027,0,28956
2025-01-09 12:07:07,mwgpu-vllm-1,1.72,8.027,0,28956
2025-01-09 12:07:10,mwgpu-vllm-1,1.49,8.027,0,28956
2025-01-09 12:07:12,mwgpu-vllm-1,1.42,8.027,0,28956
2025-01-09 12:07:15,mwgpu-vllm-1,1.45,8.027,0,28956
2025-01-09 12:07:18,mwgpu-vllm-1,1.71,8.027,0,28956
2025-01-09 12:07:20,mwgpu-vllm-1,1.49,8.027,0,28956
2025-01-09 12:07:23,mwgpu-vllm-1,1.41,8.027,0,28956
2025-01-09 12:07:26,mwgpu-vllm-1,102.64,8.027,88,28956
2025-01-09 12:07:28,mwgpu-vllm-1,101.71,8.027,0,28956
2025-01-09 12:07:31,mwgpu-vllm-1,1.53,8.027,0,28956
2025-01-09 12:07:34,mwgpu-vllm-1,1.44,8.027,0,28956
2025-01-09 12:07:36,mwgpu-vllm-1,1.41,8.027,0,28956
2025-01-09 12:07:39,mwgpu-vllm-1,1.65,8.027,0,28956
2025-01-09 12:07:42,mwgpu-vllm-1,1.45,8.027,0,28956
2025-01-09 12:07:44,mwgpu-vllm-1,1.47,8.027,0,28956
2025-01-09 12:07:47,mwgpu-vllm-1,1.46,8.027,0,28956
2025-01-09 12:07:50,mwgpu-vllm-1,1.53,8.027,0,28956
2025-01-09 12:07:52,mwgpu-vllm-1,1.47,8.027,0,28956
2025-01-09 12:07:55,mwgpu-vllm-1,1.55,8.027,0,28956
2025-01-09 12:07:58,mwgpu-vllm-1,22.62,8.027,87,28956
2025-01-09 12:08:00,mwgpu-vllm-1,100.75,8.027,88,28956
2025-01-09 12:08:03,mwgpu-vllm-1,25.62,8.027,0,28956
2025-01-09 12:08:06,mwgpu-vllm-1,1.35,8.027,0,28956
2025-01-09 12:08:08,mwgpu-vllm-1,1.44,8.027,0,28956
2025-01-09 12:08:11,mwgpu-vllm-1,1.64,8.027,0,28956
2025-01-09 12:08:13,mwgpu-vllm-1,1.50,8.027,0,28956
2025-01-09 12:08:16,mwgpu-vllm-1,1.49,8.027,0,28956
2025-01-09 12:08:19,mwgpu-vllm-1,1.60,8.027,0,28956
2025-01-09 12:08:21,mwgpu-vllm-1,1.45,8.027,0,28956
2025-01-09 12:08:24,mwgpu-vllm-1,1.41,8.027,0,28956
2025-01-09 12:08:27,mwgpu-vllm-1,1.33,8.027,0,28956
2025-01-09 12:08:29,mwgpu-vllm-1,1.64,8.027,0,28956
2025-01-09 12:08:32,mwgpu-vllm-1,101.53,8.027,88,28956
2025-01-09 12:08:35,mwgpu-vllm-1,101.50,8.027,87,28956
2025-01-09 12:08:37,mwgpu-vllm-1,1.69,8.027,0,28956
2025-01-09 12:08:40,mwgpu-vllm-1,1.40,8.027,0,28956
2025-01-09 12:08:43,mwgpu-vllm-1,1.54,8.027,0,28956
2025-01-09 12:08:45,mwgpu-vllm-1,1.45,8.027,0,28956
2025-01-09 12:08:48,mwgpu-vllm-1,1.41,8.027,0,28956
2025-01-09 12:08:51,mwgpu-vllm-1,1.47,8.027,0,28956
2025-01-09 12:08:53,mwgpu-vllm-1,1.47,8.027,0,28956
2025-01-09 12:08:56,mwgpu-vllm-1,1.88,8.027,0,28956
2025-01-09 12:08:59,mwgpu-vllm-1,1.46,8.027,0,28956
2025-01-09 12:09:01,mwgpu-vllm-1,1.49,8.027,0,28956
2025-01-09 12:09:04,mwgpu-vllm-1,1.38,8.027,96,28956
2025-01-09 12:09:07,mwgpu-vllm-1,101.46,8.027,88,28956
2025-01-09 12:09:09,mwgpu-vllm-1,1.39,8.027,0,28956
2025-01-09 12:09:12,mwgpu-vllm-1,1.49,8.027,0,28956
2025-01-09 12:09:15,mwgpu-vllm-1,1.59,8.027,0,28956
2025-01-09 12:09:17,mwgpu-vllm-1,1.65,8.027,0,28956
2025-01-09 12:09:20,mwgpu-vllm-1,1.41,8.027,0,28956
2025-01-09 12:09:23,mwgpu-vllm-1,1.48,8.027,0,28956
2025-01-09 12:09:25,mwgpu-vllm-1,1.48,8.027,0,28956
2025-01-09 12:09:28,mwgpu-vllm-1,1.78,8.027,0,28956
2025-01-09 12:09:31,mwgpu-vllm-1,1.63,8.027,0,28956
2025-01-09 12:09:33,mwgpu-vllm-1,1.60,8.027,0,28956
2025-01-09 12:09:36,mwgpu-vllm-1,1.43,8.027,0,28956
2025-01-09 12:09:39,mwgpu-vllm-1,1.83,8.027,0,28956
2025-01-09 12:09:41,mwgpu-vllm-1,1.53,8.027,0,28956
2025-01-09 12:09:44,mwgpu-vllm-1,1.55,8.027,0,28956
2025-01-09 12:09:47,mwgpu-vllm-1,1.51,8.027,0,28956
2025-01-09 12:09:49,mwgpu-vllm-1,1.75,8.027,0,28956
2025-01-09 12:09:52,mwgpu-vllm-1,1.42,8.027,0,28956
2025-01-09 12:09:55,mwgpu-vllm-1,1.56,8.027,0,28956
2025-01-09 12:09:57,mwgpu-vllm-1,1.63,8.027,0,28956
2025-01-09 12:10:00,mwgpu-vllm-1,1.39,8.027,0,28956
2025-01-09 12:10:03,mwgpu-vllm-1,1.45,8.027,0,28956
2025-01-09 12:10:05,mwgpu-vllm-1,1.44,8.027,0,28956
2025-01-09 12:10:08,mwgpu-vllm-1,1.74,8.027,0,28956
2025-01-09 12:10:11,mwgpu-vllm-1,1.44,8.027,0,28956
2025-01-09 12:10:13,mwgpu-vllm-1,101.69,8.027,88,28956
2025-01-09 12:10:16,mwgpu-vllm-1,101.86,8.027,0,28956
2025-01-09 12:10:18,mwgpu-vllm-1,1.66,8.027,0,28956
2025-01-09 12:10:21,mwgpu-vllm-1,1.62,8.027,0,28956
2025-01-09 12:10:24,mwgpu-vllm-1,1.50,8.027,0,28956
2025-01-09 12:10:26,mwgpu-vllm-1,1.65,8.027,0,28956
2025-01-09 12:10:29,mwgpu-vllm-1,1.69,8.027,0,28956
2025-01-09 12:10:32,mwgpu-vllm-1,1.40,8.027,0,28956
2025-01-09 12:10:34,mwgpu-vllm-1,1.43,8.027,0,28956
2025-01-09 12:10:37,mwgpu-vllm-1,1.77,8.027,0,28956
2025-01-09 12:10:40,mwgpu-vllm-1,1.39,8.027,0,28956
2025-01-09 12:10:42,mwgpu-vllm-1,1.58,8.027,0,28956
2025-01-09 12:10:45,mwgpu-vllm-1,1.48,8.027,99,28956
2025-01-09 12:10:48,mwgpu-vllm-1,102.45,8.027,88,28956
2025-01-09 12:10:50,mwgpu-vllm-1,101.61,8.027,34,28956
2025-01-09 12:10:53,mwgpu-vllm-1,1.53,8.027,0,28956
2025-01-09 12:10:56,mwgpu-vllm-1,1.62,8.027,0,28956
2025-01-09 12:10:58,mwgpu-vllm-1,1.45,8.027,0,28956
2025-01-09 12:11:01,mwgpu-vllm-1,1.68,8.027,0,28956
2025-01-09 12:11:04,mwgpu-vllm-1,1.51,8.027,0,28956
2025-01-09 12:11:06,mwgpu-vllm-1,1.48,8.027,0,28956
2025-01-09 12:11:09,mwgpu-vllm-1,1.49,8.027,0,28956
2025-01-09 12:11:12,mwgpu-vllm-1,1.86,8.027,0,28956
2025-01-09 12:11:14,mwgpu-vllm-1,1.44,8.027,0,28956
2025-01-09 12:11:17,mwgpu-vllm-1,1.69,8.027,0,28956
2025-01-09 12:11:20,mwgpu-vllm-1,48.45,8.027,99,28956
2025-01-09 12:11:22,mwgpu-vllm-1,101.62,8.027,88,28956
2025-01-09 12:11:25,mwgpu-vllm-1,101.35,8.027,49,28956
2025-01-09 12:11:28,mwgpu-vllm-1,1.58,8.027,0,28956
2025-01-09 12:11:30,mwgpu-vllm-1,1.42,8.027,0,28956
2025-01-09 12:11:33,mwgpu-vllm-1,1.48,8.027,0,28956
2025-01-09 12:11:36,mwgpu-vllm-1,1.81,8.027,0,28956
2025-01-09 12:11:38,mwgpu-vllm-1,1.57,8.027,0,28956
2025-01-09 12:11:41,mwgpu-vllm-1,1.59,8.027,0,28956
2025-01-09 12:11:44,mwgpu-vllm-1,1.41,8.027,0,28956
2025-01-09 12:11:46,mwgpu-vllm-1,1.86,8.027,0,28956
2025-01-09 12:11:49,mwgpu-vllm-1,1.62,8.027,0,28956
2025-01-09 12:11:52,mwgpu-vllm-1,1.43,8.027,0,28956
2025-01-09 12:11:54,mwgpu-vllm-1,18.21,8.027,98,28956
2025-01-09 12:11:57,mwgpu-vllm-1,101.44,8.027,88,28956
2025-01-09 12:12:00,mwgpu-vllm-1,58.98,8.027,0,28956
2025-01-09 12:12:02,mwgpu-vllm-1,1.38,8.027,0,28956
2025-01-09 12:12:05,mwgpu-vllm-1,1.66,8.027,0,28956
2025-01-09 12:12:08,mwgpu-vllm-1,1.66,8.027,0,28956
2025-01-09 12:12:10,mwgpu-vllm-1,1.38,8.027,0,28956
2025-01-09 12:12:13,mwgpu-vllm-1,1.42,8.027,0,28956
2025-01-09 12:12:16,mwgpu-vllm-1,1.59,8.027,0,28956
2025-01-09 12:12:18,mwgpu-vllm-1,1.48,8.027,0,28956
2025-01-09 12:12:21,mwgpu-vllm-1,1.53,8.027,0,28956
2025-01-09 12:12:24,mwgpu-vllm-1,1.41,8.027,0,28956
2025-01-09 12:12:26,mwgpu-vllm-1,1.52,8.027,0,28956
2025-01-09 12:12:29,mwgpu-vllm-1,40.45,8.027,99,28956
2025-01-09 12:12:32,mwgpu-vllm-1,101.58,8.027,88,28956
2025-01-09 12:12:34,mwgpu-vllm-1,101.87,8.027,0,28956
2025-01-09 12:12:37,mwgpu-vllm-1,1.34,8.027,0,28956
2025-01-09 12:12:39,mwgpu-vllm-1,1.78,8.027,0,28956
2025-01-09 12:12:42,mwgpu-vllm-1,1.46,8.027,0,28956
2025-01-09 12:12:45,mwgpu-vllm-1,1.88,8.027,0,28956
2025-01-09 12:12:47,mwgpu-vllm-1,1.82,8.027,0,28956
2025-01-09 12:12:50,mwgpu-vllm-1,1.59,8.027,0,28956
2025-01-09 12:12:53,mwgpu-vllm-1,1.57,8.027,0,28956
2025-01-09 12:12:55,mwgpu-vllm-1,1.69,8.027,0,28956
2025-01-09 12:12:58,mwgpu-vllm-1,1.61,8.027,0,28956
2025-01-09 12:13:01,mwgpu-vllm-1,1.44,8.027,0,28956
2025-01-09 12:13:03,mwgpu-vllm-1,100.06,8.027,89,28956
2025-01-09 12:13:06,mwgpu-vllm-1,101.87,8.027,88,28956
2025-01-09 12:13:09,mwgpu-vllm-1,73.77,8.027,0,28956
2025-01-09 12:13:11,mwgpu-vllm-1,1.33,8.027,0,28956
2025-01-09 12:13:14,mwgpu-vllm-1,1.47,8.027,0,28956
2025-01-09 12:13:17,mwgpu-vllm-1,1.50,8.027,0,28956
2025-01-09 12:13:19,mwgpu-vllm-1,1.74,8.027,0,28956
2025-01-09 12:13:22,mwgpu-vllm-1,1.46,8.027,0,28956
2025-01-09 12:13:25,mwgpu-vllm-1,1.34,8.027,0,28956
2025-01-09 12:13:27,mwgpu-vllm-1,1.51,8.027,0,28956
2025-01-09 12:13:30,mwgpu-vllm-1,1.47,8.027,0,28956
2025-01-09 12:13:33,mwgpu-vllm-1,1.44,8.027,0,28956
2025-01-09 12:13:35,mwgpu-vllm-1,1.50,8.027,0,28956
2025-01-09 12:13:38,mwgpu-vllm-1,102.92,8.027,88,28956
2025-01-09 12:13:41,mwgpu-vllm-1,101.19,8.027,87,28956
2025-01-09 12:13:43,mwgpu-vllm-1,1.39,8.027,0,28956
2025-01-09 12:13:46,mwgpu-vllm-1,1.34,8.027,0,28956
2025-01-09 12:13:49,mwgpu-vllm-1,1.48,8.027,0,28956
2025-01-09 12:13:51,mwgpu-vllm-1,1.52,8.027,0,28956
2025-01-09 12:13:54,mwgpu-vllm-1,1.46,8.027,0,28956
2025-01-09 12:13:57,mwgpu-vllm-1,1.48,8.027,0,28956
2025-01-09 12:13:59,mwgpu-vllm-1,1.43,8.027,0,28956
2025-01-09 12:14:02,mwgpu-vllm-1,1.77,8.027,0,28956
2025-01-09 12:14:05,mwgpu-vllm-1,1.53,8.027,0,28956
2025-01-09 12:14:07,mwgpu-vllm-1,1.37,8.027,0,28956
2025-01-09 12:14:10,mwgpu-vllm-1,1.38,8.027,0,28956
2025-01-09 12:14:13,mwgpu-vllm-1,103.37,8.027,88,28956
2025-01-09 12:14:15,mwgpu-vllm-1,101.48,8.027,88,28956
2025-01-09 12:14:18,mwgpu-vllm-1,1.63,8.027,0,28956
2025-01-09 12:14:21,mwgpu-vllm-1,1.42,8.027,0,28956
2025-01-09 12:14:23,mwgpu-vllm-1,1.41,8.027,0,28956
2025-01-09 12:14:26,mwgpu-vllm-1,1.79,8.027,0,28956
2025-01-09 12:14:28,mwgpu-vllm-1,1.47,8.027,0,28956
2025-01-09 12:14:31,mwgpu-vllm-1,1.51,8.027,0,28956
2025-01-09 12:14:34,mwgpu-vllm-1,1.44,8.027,0,28956
2025-01-09 12:14:36,mwgpu-vllm-1,1.59,8.027,0,28956
2025-01-09 12:14:39,mwgpu-vllm-1,1.62,8.027,0,28956
2025-01-09 12:14:42,mwgpu-vllm-1,1.52,8.027,0,28956
2025-01-09 12:14:44,mwgpu-vllm-1,1.36,8.027,0,28956
2025-01-09 12:14:47,mwgpu-vllm-1,101.77,8.027,88,28956
2025-01-09 12:14:50,mwgpu-vllm-1,101.68,8.027,71,28956
2025-01-09 12:14:52,mwgpu-vllm-1,1.54,8.027,0,28956
2025-01-09 12:14:55,mwgpu-vllm-1,1.40,8.027,0,28956
2025-01-09 12:14:58,mwgpu-vllm-1,1.62,8.027,0,28956
2025-01-09 12:15:00,mwgpu-vllm-1,1.65,8.027,0,28956
2025-01-09 12:15:03,mwgpu-vllm-1,1.52,8.027,0,28956
2025-01-09 12:15:06,mwgpu-vllm-1,1.57,8.027,0,28956
