timestamp,service_name,cpu_usage(%),memory_usage(MB),gpu_usage(%),gpu_memory_usage(MB)
2025-01-14 21:24:40,mwgpu-vllm1-1,0.48,7.598,0,26006
2025-01-14 21:24:47,mwgpu-lb-1,0.00,2.309,,
2025-01-14 21:24:47,mwgpu-vllm0-1,0.36,13.52,98,25966
2025-01-14 21:24:47,mwgpu-vllm1-1,102.21,7.6,100,26006
2025-01-14 21:24:54,mwgpu-lb-1,0.10,3.117,,
2025-01-14 21:24:54,mwgpu-vllm0-1,100.64,13.52,95,25966
2025-01-14 21:24:54,mwgpu-vllm1-1,101.19,7.602,95,26006
2025-01-14 21:25:00,mwgpu-lb-1,0.00,3.121,,
2025-01-14 21:25:00,mwgpu-vllm0-1,100.77,13.52,96,25966
2025-01-14 21:25:00,mwgpu-vllm1-1,101.70,7.603,94,26006
2025-01-14 21:25:07,mwgpu-lb-1,0.09,2.316,,
2025-01-14 21:25:07,mwgpu-vllm0-1,0.46,13.52,0,25966
2025-01-14 21:25:07,mwgpu-vllm1-1,0.34,7.603,0,26006
2025-01-14 21:25:13,mwgpu-lb-1,0.00,2.305,,
2025-01-14 21:25:13,mwgpu-vllm0-1,0.36,13.52,0,25966
2025-01-14 21:25:13,mwgpu-vllm1-1,35.79,7.603,99,26006
2025-01-14 21:25:20,mwgpu-lb-1,0.27,2.949,,
2025-01-14 21:25:20,mwgpu-vllm0-1,101.01,13.52,96,25966
2025-01-14 21:25:20,mwgpu-vllm1-1,100.95,7.604,96,26006
2025-01-14 21:25:27,mwgpu-lb-1,0.00,3.121,,
2025-01-14 21:25:27,mwgpu-vllm0-1,101.02,13.52,95,25966
2025-01-14 21:25:27,mwgpu-vllm1-1,101.14,7.604,96,26006
2025-01-14 21:25:33,mwgpu-lb-1,0.17,2.797,,
2025-01-14 21:25:33,mwgpu-vllm0-1,0.49,13.52,0,25966
2025-01-14 21:25:33,mwgpu-vllm1-1,0.35,7.605,0,26006
2025-01-14 21:25:40,mwgpu-lb-1,0.00,2.305,,
2025-01-14 21:25:40,mwgpu-vllm0-1,0.36,13.52,0,25966
2025-01-14 21:25:40,mwgpu-vllm1-1,0.38,7.605,0,26006
2025-01-14 21:25:47,mwgpu-lb-1,0.27,2.562,,
2025-01-14 21:25:47,mwgpu-vllm0-1,103.52,13.52,100,25966
2025-01-14 21:25:47,mwgpu-vllm1-1,100.70,7.607,96,26006
2025-01-14 21:25:53,mwgpu-lb-1,0.00,3.117,,
2025-01-14 21:25:53,mwgpu-vllm0-1,101.06,13.52,97,25966
2025-01-14 21:25:53,mwgpu-vllm1-1,101.03,7.606,95,26006
2025-01-14 21:26:00,mwgpu-lb-1,0.09,3.102,,
2025-01-14 21:26:00,mwgpu-vllm0-1,101.39,13.52,94,25966
2025-01-14 21:26:00,mwgpu-vllm1-1,69.53,7.607,0,26006
2025-01-14 21:26:07,mwgpu-lb-1,0.00,2.316,,
2025-01-14 21:26:07,mwgpu-vllm0-1,0.34,13.52,0,25966
2025-01-14 21:26:07,mwgpu-vllm1-1,0.43,7.607,0,26006
2025-01-14 21:26:13,mwgpu-lb-1,0.00,2.309,,
2025-01-14 21:26:13,mwgpu-vllm0-1,61.76,13.53,100,25966
2025-01-14 21:26:13,mwgpu-vllm1-1,102.54,7.608,100,26006
2025-01-14 21:26:20,mwgpu-lb-1,0.00,3.117,,
2025-01-14 21:26:20,mwgpu-vllm0-1,100.99,13.53,96,25966
2025-01-14 21:26:20,mwgpu-vllm1-1,100.59,7.609,97,26006
2025-01-14 21:26:27,mwgpu-lb-1,0.00,3.117,,
2025-01-14 21:26:27,mwgpu-vllm0-1,100.70,13.53,98,25966
2025-01-14 21:26:27,mwgpu-vllm1-1,101.59,7.61,95,26006
2025-01-14 21:26:33,mwgpu-lb-1,0.15,2.32,,
2025-01-14 21:26:33,mwgpu-vllm0-1,0.39,13.53,0,25966
2025-01-14 21:26:33,mwgpu-vllm1-1,0.48,7.61,0,26006
2025-01-14 21:26:40,mwgpu-lb-1,0.00,2.328,,
2025-01-14 21:26:40,mwgpu-vllm0-1,0.43,13.53,0,25966
2025-01-14 21:26:40,mwgpu-vllm1-1,51.06,7.61,97,26006
2025-01-14 21:26:46,mwgpu-lb-1,0.27,2.93,,
2025-01-14 21:26:46,mwgpu-vllm0-1,103.23,13.53,97,25966
2025-01-14 21:26:46,mwgpu-vllm1-1,100.43,7.612,96,26006
2025-01-14 21:26:53,mwgpu-lb-1,0.00,3.121,,
2025-01-14 21:26:53,mwgpu-vllm0-1,100.78,13.53,97,25966
2025-01-14 21:26:53,mwgpu-vllm1-1,101.01,7.612,97,26006
2025-01-14 21:27:00,mwgpu-lb-1,0.13,2.926,,
2025-01-14 21:27:00,mwgpu-vllm0-1,11.91,13.53,0,25966
2025-01-14 21:27:00,mwgpu-vllm1-1,0.54,7.613,0,26006
2025-01-14 21:27:06,mwgpu-lb-1,0.00,2.305,,
2025-01-14 21:27:06,mwgpu-vllm0-1,0.47,13.53,0,25966
2025-01-14 21:27:06,mwgpu-vllm1-1,0.48,7.613,0,26006
2025-01-14 21:27:13,mwgpu-lb-1,0.22,2.602,,
2025-01-14 21:27:13,mwgpu-vllm0-1,104.55,13.53,100,25966
2025-01-14 21:27:13,mwgpu-vllm1-1,102.03,7.614,96,26006
2025-01-14 21:27:20,mwgpu-lb-1,0.00,3.117,,
2025-01-14 21:27:20,mwgpu-vllm0-1,101.00,13.53,96,25966
2025-01-14 21:27:20,mwgpu-vllm1-1,100.94,7.614,97,26006
2025-01-14 21:27:26,mwgpu-lb-1,0.00,3.117,,
2025-01-14 21:27:26,mwgpu-vllm0-1,101.68,13.53,93,25966
2025-01-14 21:27:26,mwgpu-vllm1-1,44.55,7.615,0,26006
2025-01-14 21:27:33,mwgpu-lb-1,0.00,2.309,,
2025-01-14 21:27:33,mwgpu-vllm0-1,0.50,13.53,0,25966
2025-01-14 21:27:33,mwgpu-vllm1-1,0.46,7.615,0,26006
2025-01-14 21:27:40,mwgpu-lb-1,0.00,2.309,,
2025-01-14 21:27:40,mwgpu-vllm0-1,7.89,13.53,99,25966
2025-01-14 21:27:40,mwgpu-vllm1-1,102.24,7.616,100,26006
2025-01-14 21:27:46,mwgpu-lb-1,0.00,3.117,,
2025-01-14 21:27:46,mwgpu-vllm0-1,100.39,13.53,96,25966
2025-01-14 21:27:46,mwgpu-vllm1-1,100.98,7.617,95,26006
2025-01-14 21:27:53,mwgpu-lb-1,0.00,3.117,,
2025-01-14 21:27:53,mwgpu-vllm0-1,100.92,13.53,97,25966
2025-01-14 21:27:53,mwgpu-vllm1-1,101.31,7.617,96,26006
2025-01-14 21:28:00,mwgpu-lb-1,0.11,2.367,,
2025-01-14 21:28:00,mwgpu-vllm0-1,0.45,13.53,0,25966
2025-01-14 21:28:00,mwgpu-vllm1-1,0.46,7.617,0,26006
2025-01-14 21:28:06,mwgpu-lb-1,0.00,2.305,,
2025-01-14 21:28:06,mwgpu-vllm0-1,0.34,13.53,0,25966
2025-01-14 21:28:06,mwgpu-vllm1-1,13.58,7.617,98,26006
2025-01-14 21:28:13,mwgpu-lb-1,0.25,2.844,,
2025-01-14 21:28:13,mwgpu-vllm0-1,101.95,13.53,99,25966
2025-01-14 21:28:13,mwgpu-vllm1-1,100.94,7.618,95,26006
2025-01-14 21:28:20,mwgpu-lb-1,0.00,3.117,,
2025-01-14 21:28:20,mwgpu-vllm0-1,101.14,13.53,97,25966
2025-01-14 21:28:20,mwgpu-vllm1-1,100.49,7.618,97,26006
2025-01-14 21:28:26,mwgpu-lb-1,0.15,2.848,,
2025-01-14 21:28:26,mwgpu-vllm0-1,30.53,13.53,0,25966
2025-01-14 21:28:26,mwgpu-vllm1-1,0.44,7.618,0,26006
2025-01-14 21:28:33,mwgpu-lb-1,0.00,2.305,,
2025-01-14 21:28:33,mwgpu-vllm0-1,0.39,13.53,0,25966
2025-01-14 21:28:33,mwgpu-vllm1-1,0.34,7.618,0,26006
2025-01-14 21:28:39,mwgpu-lb-1,0.00,2.309,,
2025-01-14 21:28:39,mwgpu-vllm0-1,0.46,13.53,0,25966
2025-01-14 21:28:39,mwgpu-vllm1-1,0.49,7.618,0,26006
2025-01-14 21:28:46,mwgpu-lb-1,0.00,2.211,,
2025-01-14 21:28:46,mwgpu-vllm0-1,0.73,13.53,0,25966
2025-01-14 21:28:46,mwgpu-vllm1-1,0.52,7.618,0,26006
2025-01-14 21:28:53,mwgpu-lb-1,0.00,2.207,,
2025-01-14 21:28:53,mwgpu-vllm0-1,0.35,13.53,0,25966
2025-01-14 21:28:53,mwgpu-vllm1-1,0.34,7.618,0,26006
2025-01-14 21:28:59,mwgpu-lb-1,0.00,2.207,,
2025-01-14 21:28:59,mwgpu-vllm0-1,0.39,13.53,0,25966
2025-01-14 21:28:59,mwgpu-vllm1-1,0.40,7.618,0,26006
2025-01-14 21:29:06,mwgpu-lb-1,0.00,2.203,,
2025-01-14 21:29:06,mwgpu-vllm0-1,0.69,13.53,0,25966
2025-01-14 21:29:06,mwgpu-vllm1-1,0.48,7.618,0,26006
2025-01-14 21:29:13,mwgpu-lb-1,0.00,2.203,,
2025-01-14 21:29:13,mwgpu-vllm0-1,0.46,13.53,0,25966
2025-01-14 21:29:13,mwgpu-vllm1-1,0.42,7.618,99,26006
2025-01-14 21:29:19,mwgpu-lb-1,0.00,3.77,,
2025-01-14 21:29:19,mwgpu-vllm0-1,100.38,13.54,100,28218
2025-01-14 21:29:19,mwgpu-vllm1-1,100.81,7.619,100,28254
2025-01-14 21:29:26,mwgpu-lb-1,0.00,3.766,,
2025-01-14 21:29:26,mwgpu-vllm0-1,101.19,13.54,98,28218
2025-01-14 21:29:26,mwgpu-vllm1-1,101.57,7.618,98,28254
2025-01-14 21:29:33,mwgpu-lb-1,0.00,3.762,,
2025-01-14 21:29:33,mwgpu-vllm0-1,100.85,13.54,96,28218
2025-01-14 21:29:33,mwgpu-vllm1-1,100.94,7.618,98,28254
2025-01-14 21:29:39,mwgpu-lb-1,0.19,3.707,,
2025-01-14 21:29:39,mwgpu-vllm0-1,101.53,13.54,95,28218
2025-01-14 21:29:39,mwgpu-vllm1-1,101.24,7.619,94,28254
2025-01-14 21:29:46,mwgpu-lb-1,0.00,2.379,,
2025-01-14 21:29:46,mwgpu-vllm0-1,0.41,13.54,0,28218
2025-01-14 21:29:46,mwgpu-vllm1-1,0.35,7.619,0,28254
2025-01-14 21:29:53,mwgpu-lb-1,0.00,2.375,,
2025-01-14 21:29:53,mwgpu-vllm0-1,104.55,13.54,100,28218
2025-01-14 21:29:53,mwgpu-vllm1-1,104.83,7.619,100,28254
2025-01-14 21:29:59,mwgpu-lb-1,0.23,3.855,,
2025-01-14 21:29:59,mwgpu-vllm0-1,101.17,13.54,95,28218
2025-01-14 21:29:59,mwgpu-vllm1-1,100.96,7.619,96,28254
2025-01-14 21:30:06,mwgpu-lb-1,0.00,3.773,,
2025-01-14 21:30:06,mwgpu-vllm0-1,100.66,13.54,98,28218
2025-01-14 21:30:06,mwgpu-vllm1-1,100.82,7.619,96,28254
2025-01-14 21:30:13,mwgpu-lb-1,0.00,3.773,,
2025-01-14 21:30:13,mwgpu-vllm0-1,101.35,13.54,96,28218
2025-01-14 21:30:13,mwgpu-vllm1-1,101.66,7.619,97,28254
2025-01-14 21:30:19,mwgpu-lb-1,0.24,3.281,,
2025-01-14 21:30:19,mwgpu-vllm0-1,101.96,13.54,0,28218
2025-01-14 21:30:19,mwgpu-vllm1-1,0.42,7.619,0,28254
2025-01-14 21:30:26,mwgpu-lb-1,0.00,2.387,,
2025-01-14 21:30:26,mwgpu-vllm0-1,0.49,13.54,0,28218
2025-01-14 21:30:26,mwgpu-vllm1-1,0.54,7.619,0,28254
2025-01-14 21:30:32,mwgpu-lb-1,0.27,2.895,,
2025-01-14 21:30:32,mwgpu-vllm0-1,105.00,13.54,100,28218
2025-01-14 21:30:32,mwgpu-vllm1-1,102.32,7.619,100,28254
2025-01-14 21:30:39,mwgpu-lb-1,0.00,3.781,,
2025-01-14 21:30:39,mwgpu-vllm0-1,100.87,13.54,97,28218
2025-01-14 21:30:39,mwgpu-vllm1-1,101.22,7.619,96,28254
2025-01-14 21:30:46,mwgpu-lb-1,0.00,3.77,,
2025-01-14 21:30:46,mwgpu-vllm0-1,100.65,13.54,95,28218
2025-01-14 21:30:46,mwgpu-vllm1-1,101.21,7.619,97,28254
2025-01-14 21:30:52,mwgpu-lb-1,0.02,3.898,,
2025-01-14 21:30:52,mwgpu-vllm0-1,102.05,13.54,97,28218
2025-01-14 21:30:52,mwgpu-vllm1-1,101.98,7.619,95,28254
2025-01-14 21:30:59,mwgpu-lb-1,0.10,2.395,,
2025-01-14 21:30:59,mwgpu-vllm0-1,0.38,13.54,0,28218
2025-01-14 21:30:59,mwgpu-vllm1-1,0.38,7.619,0,28254
2025-01-14 21:31:06,mwgpu-lb-1,0.00,2.383,,
2025-01-14 21:31:06,mwgpu-vllm0-1,20.68,13.54,99,28218
2025-01-14 21:31:06,mwgpu-vllm1-1,103.52,7.621,100,28254
2025-01-14 21:31:12,mwgpu-lb-1,0.12,3.539,,
2025-01-14 21:31:12,mwgpu-vllm0-1,101.25,13.54,100,28218
2025-01-14 21:31:12,mwgpu-vllm1-1,101.34,7.623,96,28254
2025-01-14 21:31:19,mwgpu-lb-1,0.00,3.781,,
2025-01-14 21:31:19,mwgpu-vllm0-1,101.37,13.54,96,28218
2025-01-14 21:31:19,mwgpu-vllm1-1,101.55,7.624,96,28254
2025-01-14 21:31:26,mwgpu-lb-1,0.00,3.77,,
2025-01-14 21:31:26,mwgpu-vllm0-1,101.14,13.54,96,28218
2025-01-14 21:31:26,mwgpu-vllm1-1,101.28,7.625,96,28254
2025-01-14 21:31:32,mwgpu-lb-1,0.16,3.551,,
2025-01-14 21:31:32,mwgpu-vllm0-1,23.20,13.54,0,28218
2025-01-14 21:31:32,mwgpu-vllm1-1,101.93,7.625,0,28254
2025-01-14 21:31:39,mwgpu-lb-1,0.00,2.387,,
2025-01-14 21:31:39,mwgpu-vllm0-1,0.41,13.54,0,28218
2025-01-14 21:31:39,mwgpu-vllm1-1,0.47,7.625,0,28254
2025-01-14 21:31:46,mwgpu-lb-1,0.43,2.863,,
2025-01-14 21:31:46,mwgpu-vllm0-1,102.85,13.54,100,28218
2025-01-14 21:31:46,mwgpu-vllm1-1,103.26,7.626,100,28254
2025-01-14 21:31:52,mwgpu-lb-1,0.02,3.781,,
2025-01-14 21:31:52,mwgpu-vllm0-1,101.09,13.54,98,28218
2025-01-14 21:31:52,mwgpu-vllm1-1,101.22,7.626,98,28254
2025-01-14 21:31:59,mwgpu-lb-1,0.00,3.777,,
2025-01-14 21:31:59,mwgpu-vllm0-1,101.27,13.54,96,28218
2025-01-14 21:31:59,mwgpu-vllm1-1,101.61,7.626,96,28254
2025-01-14 21:32:05,mwgpu-lb-1,0.00,3.773,,
2025-01-14 21:32:05,mwgpu-vllm0-1,102.30,13.54,97,28218
2025-01-14 21:32:05,mwgpu-vllm1-1,102.58,7.626,96,28254
2025-01-14 21:32:12,mwgpu-lb-1,0.14,2.398,,
2025-01-14 21:32:12,mwgpu-vllm0-1,0.46,13.54,0,28218
2025-01-14 21:32:12,mwgpu-vllm1-1,0.35,7.626,0,28254
2025-01-14 21:32:19,mwgpu-lb-1,0.00,2.383,,
2025-01-14 21:32:19,mwgpu-vllm0-1,0.34,13.54,98,28218
2025-01-14 21:32:19,mwgpu-vllm1-1,102.38,7.626,100,28254
2025-01-14 21:32:25,mwgpu-lb-1,0.32,3.578,,
2025-01-14 21:32:25,mwgpu-vllm0-1,101.23,13.54,94,28218
2025-01-14 21:32:25,mwgpu-vllm1-1,101.86,7.626,96,28254
2025-01-14 21:32:32,mwgpu-lb-1,0.00,3.781,,
2025-01-14 21:32:32,mwgpu-vllm0-1,101.26,13.54,96,28218
2025-01-14 21:32:32,mwgpu-vllm1-1,101.10,7.626,96,28254
2025-01-14 21:32:39,mwgpu-lb-1,0.00,3.77,,
2025-01-14 21:32:39,mwgpu-vllm0-1,100.73,13.54,96,28218
2025-01-14 21:32:39,mwgpu-vllm1-1,100.66,7.626,96,28254
2025-01-14 21:32:45,mwgpu-lb-1,0.13,3.621,,
2025-01-14 21:32:45,mwgpu-vllm0-1,100.73,13.54,94,28218
2025-01-14 21:32:45,mwgpu-vllm1-1,57.35,7.626,0,28254
2025-01-14 21:32:52,mwgpu-lb-1,0.00,2.383,,
2025-01-14 21:32:52,mwgpu-vllm0-1,0.51,13.54,0,28218
2025-01-14 21:32:52,mwgpu-vllm1-1,0.49,7.626,0,28254
2025-01-14 21:32:59,mwgpu-lb-1,0.30,2.664,,
2025-01-14 21:32:59,mwgpu-vllm0-1,102.80,13.54,100,28218
2025-01-14 21:32:59,mwgpu-vllm1-1,102.29,7.626,100,28254
2025-01-14 21:33:05,mwgpu-lb-1,0.00,3.781,,
2025-01-14 21:33:05,mwgpu-vllm0-1,100.68,13.54,98,28218
2025-01-14 21:33:05,mwgpu-vllm1-1,101.27,7.626,98,28254
2025-01-14 21:33:12,mwgpu-lb-1,0.00,3.773,,
2025-01-14 21:33:12,mwgpu-vllm0-1,101.19,13.54,96,28218
2025-01-14 21:33:12,mwgpu-vllm1-1,100.86,7.626,98,28254
2025-01-14 21:33:19,mwgpu-lb-1,0.00,3.773,,
2025-01-14 21:33:19,mwgpu-vllm0-1,102.09,13.54,97,28218
2025-01-14 21:33:19,mwgpu-vllm1-1,101.30,7.626,96,28254
2025-01-14 21:33:25,mwgpu-lb-1,0.08,3.312,,
2025-01-14 21:33:25,mwgpu-vllm0-1,7.56,13.54,0,28218
2025-01-14 21:33:25,mwgpu-vllm1-1,0.38,7.626,0,28254
2025-01-14 21:33:32,mwgpu-lb-1,0.00,2.387,,
2025-01-14 21:33:32,mwgpu-vllm0-1,0.41,13.54,0,28218
2025-01-14 21:33:32,mwgpu-vllm1-1,96.61,7.626,100,28254
2025-01-14 21:33:39,mwgpu-lb-1,0.15,3.066,,
2025-01-14 21:33:39,mwgpu-vllm0-1,103.07,13.54,100,28218
2025-01-14 21:33:39,mwgpu-vllm1-1,101.41,7.626,100,28254
2025-01-14 21:33:45,mwgpu-lb-1,0.00,3.777,,
2025-01-14 21:33:45,mwgpu-vllm0-1,101.56,13.54,96,28218
2025-01-14 21:33:45,mwgpu-vllm1-1,100.96,7.626,98,28254
2025-01-14 21:33:52,mwgpu-lb-1,0.00,3.77,,
2025-01-14 21:33:52,mwgpu-vllm0-1,101.29,13.54,96,28218
2025-01-14 21:33:52,mwgpu-vllm1-1,100.41,7.626,96,28254
2025-01-14 21:33:58,mwgpu-lb-1,0.14,3.746,,
2025-01-14 21:33:58,mwgpu-vllm0-1,101.84,13.54,96,28218
2025-01-14 21:33:58,mwgpu-vllm1-1,17.74,7.626,0,28254
2025-01-14 21:34:05,mwgpu-lb-1,0.08,2.512,,
2025-01-14 21:34:05,mwgpu-vllm0-1,0.50,13.54,0,28218
2025-01-14 21:34:05,mwgpu-vllm1-1,0.49,7.626,0,28254
2025-01-14 21:34:12,mwgpu-lb-1,0.00,2.383,,
2025-01-14 21:34:12,mwgpu-vllm0-1,102.03,13.54,99,28218
2025-01-14 21:34:12,mwgpu-vllm1-1,128.90,7.626,100,28254
2025-01-14 21:34:18,mwgpu-lb-1,0.00,3.531,,
2025-01-14 21:34:18,mwgpu-vllm0-1,100.97,13.54,97,28218
2025-01-14 21:34:18,mwgpu-vllm1-1,100.62,7.626,97,28254
2025-01-14 21:34:25,mwgpu-lb-1,0.00,3.527,,
2025-01-14 21:34:25,mwgpu-vllm0-1,100.96,13.54,97,28218
2025-01-14 21:34:25,mwgpu-vllm1-1,101.12,7.626,96,28254
2025-01-14 21:34:32,mwgpu-lb-1,0.21,3.48,,
2025-01-14 21:34:32,mwgpu-vllm0-1,102.17,13.54,93,28218
2025-01-14 21:34:32,mwgpu-vllm1-1,0.45,7.626,0,28254
2025-01-14 21:34:38,mwgpu-lb-1,0.00,2.383,,
2025-01-14 21:34:38,mwgpu-vllm0-1,0.45,13.54,0,28218
2025-01-14 21:34:38,mwgpu-vllm1-1,0.49,7.626,0,28254
2025-01-14 21:34:45,mwgpu-lb-1,0.00,2.383,,
2025-01-14 21:34:45,mwgpu-vllm0-1,0.42,13.54,0,28218
2025-01-14 21:34:45,mwgpu-vllm1-1,0.33,7.626,0,28254
2025-01-14 21:34:52,mwgpu-lb-1,0.00,2.215,,
2025-01-14 21:34:52,mwgpu-vllm0-1,0.47,13.54,0,28218
2025-01-14 21:34:52,mwgpu-vllm1-1,0.61,7.626,0,28254
2025-01-14 21:34:58,mwgpu-lb-1,0.00,2.215,,
2025-01-14 21:34:58,mwgpu-vllm0-1,0.45,13.54,0,28218
2025-01-14 21:34:58,mwgpu-vllm1-1,0.47,7.626,0,28254
2025-01-14 21:35:05,mwgpu-lb-1,0.00,2.207,,
2025-01-14 21:35:05,mwgpu-vllm0-1,0.45,13.54,0,28218
2025-01-14 21:35:05,mwgpu-vllm1-1,0.41,7.626,0,28254
2025-01-14 21:35:12,mwgpu-lb-1,0.00,2.207,,
2025-01-14 21:35:12,mwgpu-vllm0-1,0.36,13.54,0,28218
2025-01-14 21:35:12,mwgpu-vllm1-1,0.53,7.626,0,28254
2025-01-14 21:35:18,mwgpu-lb-1,0.00,2.207,,
2025-01-14 21:35:18,mwgpu-vllm0-1,0.47,13.54,0,28218
2025-01-14 21:35:18,mwgpu-vllm1-1,100.63,7.626,95,28254
2025-01-14 21:35:25,mwgpu-lb-1,0.00,2.215,,
2025-01-14 21:35:25,mwgpu-vllm0-1,0.46,13.54,0,28218
2025-01-14 21:35:25,mwgpu-vllm1-1,0.47,7.626,0,28254
2025-01-14 21:35:31,mwgpu-lb-1,0.00,2.211,,
2025-01-14 21:35:31,mwgpu-vllm0-1,0.41,13.54,0,28218
2025-01-14 21:35:31,mwgpu-vllm1-1,0.40,7.626,0,28254
2025-01-14 21:35:38,mwgpu-lb-1,0.00,2.207,,
2025-01-14 21:35:38,mwgpu-vllm0-1,0.37,13.54,0,28218
2025-01-14 21:35:38,mwgpu-vllm1-1,0.35,7.626,0,28254
2025-01-14 21:35:45,mwgpu-lb-1,0.00,2.203,,
2025-01-14 21:35:45,mwgpu-vllm0-1,0.47,13.54,0,28218
2025-01-14 21:35:45,mwgpu-vllm1-1,0.48,7.626,0,28254
2025-01-14 21:35:51,mwgpu-lb-1,0.00,2.207,,
2025-01-14 21:35:51,mwgpu-vllm0-1,13.08,13.54,94,28218
2025-01-14 21:35:51,mwgpu-vllm1-1,0.61,7.626,0,28254
2025-01-14 21:35:58,mwgpu-lb-1,0.00,2.207,,
2025-01-14 21:35:58,mwgpu-vllm0-1,0.40,13.54,0,28218
2025-01-14 21:35:58,mwgpu-vllm1-1,0.38,7.626,0,28254
2025-01-14 21:36:05,mwgpu-lb-1,0.00,2.203,,
2025-01-14 21:36:05,mwgpu-vllm0-1,0.54,13.54,0,28218
2025-01-14 21:36:05,mwgpu-vllm1-1,0.42,7.626,0,28254
2025-01-14 21:36:11,mwgpu-lb-1,0.00,2.203,,
2025-01-14 21:36:11,mwgpu-vllm0-1,0.40,13.54,0,28218
2025-01-14 21:36:11,mwgpu-vllm1-1,0.50,7.626,0,28254
2025-01-14 21:36:18,mwgpu-lb-1,0.00,2.203,,
2025-01-14 21:36:18,mwgpu-vllm0-1,0.40,13.54,0,28218
2025-01-14 21:36:18,mwgpu-vllm1-1,0.43,7.626,0,28254
2025-01-14 21:36:25,mwgpu-lb-1,0.00,2.203,,
2025-01-14 21:36:25,mwgpu-vllm0-1,0.53,13.54,0,28218
2025-01-14 21:36:25,mwgpu-vllm1-1,100.14,7.626,34,28254
2025-01-14 21:36:31,mwgpu-lb-1,0.00,2.215,,
2025-01-14 21:36:31,mwgpu-vllm0-1,0.36,13.54,0,28218
2025-01-14 21:36:31,mwgpu-vllm1-1,0.57,7.626,0,28254
2025-01-14 21:36:38,mwgpu-lb-1,0.00,2.203,,
2025-01-14 21:36:38,mwgpu-vllm0-1,0.43,13.54,0,28218
2025-01-14 21:36:38,mwgpu-vllm1-1,0.45,7.626,0,28254
2025-01-14 21:36:45,mwgpu-lb-1,0.00,2.207,,
2025-01-14 21:36:45,mwgpu-vllm0-1,0.42,13.54,0,28218
2025-01-14 21:36:45,mwgpu-vllm1-1,0.41,7.626,0,28254
2025-01-14 21:36:51,mwgpu-lb-1,0.00,2.203,,
2025-01-14 21:36:51,mwgpu-vllm0-1,0.32,13.54,0,28218
2025-01-14 21:36:51,mwgpu-vllm1-1,0.42,7.626,0,28254
2025-01-14 21:36:58,mwgpu-lb-1,0.00,2.203,,
2025-01-14 21:36:58,mwgpu-vllm0-1,81.83,13.54,91,28218
2025-01-14 21:36:58,mwgpu-vllm1-1,0.50,7.626,0,28254
2025-01-14 21:37:05,mwgpu-lb-1,0.00,2.207,,
2025-01-14 21:37:05,mwgpu-vllm0-1,0.45,13.54,0,28218
2025-01-14 21:37:05,mwgpu-vllm1-1,0.45,7.626,0,28254
2025-01-14 21:37:11,mwgpu-lb-1,0.00,2.203,,
2025-01-14 21:37:11,mwgpu-vllm0-1,0.44,13.54,0,28218
2025-01-14 21:37:11,mwgpu-vllm1-1,0.43,7.626,0,28254
2025-01-14 21:37:18,mwgpu-lb-1,0.00,2.203,,
2025-01-14 21:37:18,mwgpu-vllm0-1,0.41,13.54,0,28218
2025-01-14 21:37:18,mwgpu-vllm1-1,0.35,7.626,0,28254
2025-01-14 21:37:24,mwgpu-lb-1,0.00,2.203,,
2025-01-14 21:37:24,mwgpu-vllm0-1,0.43,13.54,0,28218
2025-01-14 21:37:24,mwgpu-vllm1-1,0.47,7.626,0,28254
2025-01-14 21:37:31,mwgpu-lb-1,0.00,2.203,,
2025-01-14 21:37:31,mwgpu-vllm0-1,0.46,13.54,0,28218
2025-01-14 21:37:31,mwgpu-vllm1-1,33.59,7.626,0,28254
2025-01-14 21:37:38,mwgpu-lb-1,0.00,2.207,,
2025-01-14 21:37:38,mwgpu-vllm0-1,0.35,13.54,0,28218
2025-01-14 21:37:38,mwgpu-vllm1-1,0.35,7.626,0,28254
2025-01-14 21:37:44,mwgpu-lb-1,0.00,2.207,,
2025-01-14 21:37:44,mwgpu-vllm0-1,0.36,13.54,0,28218
2025-01-14 21:37:44,mwgpu-vllm1-1,0.42,7.626,0,28254
2025-01-14 21:37:51,mwgpu-lb-1,0.00,2.207,,
2025-01-14 21:37:51,mwgpu-vllm0-1,0.45,13.54,0,28218
2025-01-14 21:37:51,mwgpu-vllm1-1,0.71,7.626,0,28254
2025-01-14 21:37:58,mwgpu-lb-1,0.00,2.203,,
2025-01-14 21:37:58,mwgpu-vllm0-1,0.50,13.54,0,28218
2025-01-14 21:37:58,mwgpu-vllm1-1,0.49,7.626,0,28254
2025-01-14 21:38:04,mwgpu-lb-1,0.00,2.203,,
2025-01-14 21:38:04,mwgpu-vllm0-1,100.40,13.54,94,28218
2025-01-14 21:38:04,mwgpu-vllm1-1,0.33,7.626,0,28254
2025-01-14 21:38:11,mwgpu-lb-1,0.00,2.207,,
2025-01-14 21:38:11,mwgpu-vllm0-1,0.38,13.54,0,28218
2025-01-14 21:38:11,mwgpu-vllm1-1,0.71,7.626,0,28254
2025-01-14 21:38:18,mwgpu-lb-1,0.00,2.203,,
2025-01-14 21:38:18,mwgpu-vllm0-1,0.47,13.54,0,28218
2025-01-14 21:38:18,mwgpu-vllm1-1,0.45,7.626,0,28254
2025-01-14 21:38:24,mwgpu-lb-1,0.00,2.203,,
2025-01-14 21:38:24,mwgpu-vllm0-1,0.42,13.54,0,28218
2025-01-14 21:38:24,mwgpu-vllm1-1,0.36,7.626,0,28254
